"Index","Class","Size","Age","NumberOfAuthors","Sum","MaxChg","AvgChg","MaxLoc","AvgLoc","ChgSetSize","Bugginess"
"7","ZKMetadataDriverTestBase.java","72","210","1","0","0","0","0","0","0","NO"
"7","EntryLocation.java","49","109","4","0","0","0","0","0","0","NO"
"7","TestDefaultStorageContainerFactory.java","47","208","1","0","0","0","0","0","0","NO"
"7","TestRocksdbKVStore.java","376","208","1","0","0","0","0","0","0","NO"
"7","TestConcurrentBaseConfiguration.java","47","176","1","0","0","0","0","0","0","NO"
"7","LedgerManagerIteratorTest.java","519","0","8","0","0","0","0","0","0","NO"
"7","VarInt.java","138","227","1","0","0","0","0","0","0","NO"
"7","GarbageCollector.java","49","0","3","0","0","0","0","0","0","NO"
"7","BookieShell.java","2211","0","21","44700","0","0","14686","197","0","YES"
"7","MockClock.java","65","208","1","0","0","0","0","0","0","NO"
"7","LedgerMetadataImpl.java","281","0","11","0","0","0","0","0","0","NO"
"7","ShortReadException.java","37","178","1","0","0","0","0","0","0","NO"
"7","ScrubberStats.java","33","253","1","0","0","0","0","0","0","NO"
"7","LongPollReadEntryProcessorV3Test.java","114","271","1","0","0","0","0","0","0","NO"
"7","TestPerChannelBookieClient.java","294","0","8","132482","0","0","9010","-179","0","NO"
"7","ProtoTxnOpImpl.java","126","227","1","0","0","0","0","0","0","NO"
"7","LocalConsistencyCheckCommand.java","77","269","1","0","0","0","0","0","0","NO"
"7","RecoveryBookieService.java","137","197","4","0","0","0","0","0","0","NO"
"7","Abortables.java","185","176","1","0","0","0","0","0","0","NO"
"7","InterfaceAudience.java","56","181","2","0","0","0","0","0","0","NO"
"7","LocalBookKeeper.java","564","0","18","0","0","0","0","0","0","YES"
"7","TestZKLogStreamMetadataStoreUtils.java","212","152","2","0","0","0","0","0","0","NO"
"7","Versioned.java","34","0","2","0","0","0","0","0","0","NO"
"7","LegacyHierarchicalLedgerManager.java","288","169","6","0","0","0","0","0","0","NO"
"7","ForceableHandle.java","50","228","1","0","0","0","0","0","0","NO"
"7","TestExceptionUtils.java","78","205","1","0","0","0","0","0","0","NO"
"7","BookKeeperClusterTestBase.java","116","223","2","0","0","0","0","0","0","NO"
"7","CommonHashesTest.java","44","205","1","0","0","0","0","0","0","NO"
"7","MetadataUpdater.java","120","152","2","0","0","0","0","0","0","NO"
"7","Checkpointer.java","49","199","2","0","0","0","0","0","0","NO"
"7","BookKeeperTest.java","1115","182","14","0","0","0","0","0","0","NO"
"7","PutOptionBuilderImpl.java","68","208","2","0","0","0","0","0","0","NO"
"7","GrowableArrayBlockingQueueTest.java","209","170","3","0","0","0","0","0","0","NO"
"7","ResponseHandler.java","53","208","1","0","0","0","0","0","0","NO"
"7","LedgerCache.java","117","0","10","0","0","0","0","0","0","NO"
"7","GetLastTxIdFunction.java","42","152","2","0","0","0","0","0","0","NO"
"7","ZKAccessControl.java","240","152","3","0","0","0","0","0","0","NO"
"7","StorageClientImplTest.java","257","233","1","0","0","0","0","0","0","NO"
"7","AbstractLongCrc.java","64","205","1","0","0","0","0","0","0","NO"
"7","TestMVCCUtils.java","41","208","1","0","0","0","0","0","0","NO"
"7","GenericEnsemblePlacementPolicyTest.java","166","145","6","0","0","0","0","0","0","NO"
"7","RangeRouter.java","121","208","1","0","0","0","0","0","0","NO"
"7","TestStorageContainerRegistryImpl.java","152","208","1","0","0","0","0","0","0","NO"
"7","ZkClusterControllerLeaderSelectorListenerTest.java","46","222","1","0","0","0","0","0","0","NO"
"7","GenerateCookieCommand.java","126","248","2","0","0","0","0","0","0","NO"
"7","SyncThreadTest.java","380","0","10","41452","0","0","3956","0","0","YES"
"7","SyncThread.java","214","0","6","0","0","0","0","0","0","NO"
"7","CommandUtils.java","259","226","1","0","0","0","0","0","0","NO"
"7","ZooKeeperCluster.java","79","246","1","0","0","0","0","0","0","NO"
"7","MonitoringClientInterceptor.java","84","243","1","0","0","0","0","0","0","NO"
"7","TestLogRecordSelectors.java","130","152","1","0","0","0","0","0","0","NO"
"7","KVAsyncStoreWriteView.java","34","208","1","0","0","0","0","0","0","NO"
"7","TestDlogCLI.java","149","223","1","0","0","0","0","0","0","NO"
"7","LogSegmentEntryReader.java","114","152","2","0","0","0","0","0","0","NO"
"7","BookieLedgerIndexTest.java","247","0","5","0","0","0","0","0","0","NO"
"7","DistributedLogAdmin.java","930","152","4","0","0","0","0","0","0","NO"
"7","TestCallbacks.java","66","13","4","4472","0","0","345","0","0","NO"
"7","CachedDNSToSwitchMapping.java","158","0","3","0","0","0","0","0","0","NO"
"7","MockBookieClient.java","316","236","4","0","0","0","0","0","0","NO"
"7","ProtoPutOpImpl.java","117","208","2","0","0","0","0","0","0","NO"
"7","Counter.java","50","0","2","0","0","0","0","0","0","NO"
"7","LocalBookiesRegistryTest.java","49","163","3","0","0","0","0","0","0","NO"
"7","PutOp.java","41","208","1","0","0","0","0","0","0","NO"
"7","StorageResourcesSpec.java","44","208","1","0","0","0","0","0","0","NO"
"7","LZ4CompressionCodec.java","88","187","1","0","0","0","0","0","0","NO"
"7","MavenClassLoader.java","189","224","2","0","0","0","0","0","0","NO"
"7","HexDumpEntryFormatter.java","56","156","3","0","0","0","0","0","0","NO"
"7","StandaloneStarter.java","188","208","1","0","0","0","0","0","0","NO"
"7","TestBKLogSegmentEntryReader.java","567","152","2","0","0","0","0","0","0","NO"
"7","BookieRecoveryTest.java","853","0","11","26044","0","0","19635","233","0","NO"
"7","CookieCommandTestBase.java","91","248","1","0","0","0","0","0","0","NO"
"7","BKStats.java","246","0","3","0","0","0","0","0","0","NO"
"7","LastConfirmedAndEntryImpl.java","100","198","2","0","0","0","0","0","0","NO"
"7","DeleteResultImpl.java","76","208","2","0","0","0","0","0","0","NO"
"7","ConversionTest.java","165","201","3","0","0","0","0","0","0","NO"
"7","RangeStoreServiceImpl.java","358","225","1","0","0","0","0","0","0","NO"
"7","TestAsyncReaderWriter.java","2213","152","4","0","0","0","0","0","0","NO"
"7","Configurable.java","48","0","2","0","0","0","0","0","0","NO"
"7","IndexPersistenceMgrStats.java","101","254","1","0","0","0","0","0","0","NO"
"7","ReadLogCommandTest.java","86","269","1","0","0","0","0","0","0","NO"
"7","TestSimpleNameResolver.java","72","205","2","0","0","0","0","0","0","NO"
"7","ConfigKeyGroup.java","111","254","1","0","0","0","0","0","0","NO"
"7","LedgerIdGenerator.java","40","84","2","0","0","0","0","0","0","NO"
"7","ConvertToInterleavedStorageCommandTest.java","167","268","1","0","0","0","0","0","0","NO"
"7","DLClientClosedException.java","34","118","2","0","0","0","0","0","0","NO"
"7","TestVarInt.java","277","227","1","0","0","0","0","0","0","NO"
"7","ServiceUnavailableException.java","30","118","2","0","0","0","0","0","0","NO"
"7","LedgerRecovery2Test.java","272","239","1","0","0","0","0","0","0","NO"
"7","ZKMetadataDriverBaseStaticTest.java","127","210","2","0","0","0","0","0","0","NO"
"7","TestReadLastEntry.java","141","210","2","0","0","0","0","0","0","NO"
"7","TestStorageContainerStoreImpl.java","576","208","1","0","0","0","0","0","0","NO"
"7","StreamNotFoundException.java","31","208","1","0","0","0","0","0","0","NO"
"7","TestEntryPosition.java","62","152","2","0","0","0","0","0","0","NO"
"7","TestReadAheadEntryReader.java","472","152","3","0","0","0","0","0","0","NO"
"7","DeleteLedgerCommandTest.java","97","269","1","0","0","0","0","0","0","NO"
"7","SecurityException.java","37","182","2","0","0","0","0","0","0","NO"
"7","TestDynamicDistributedLogConfiguration.java","290","152","2","0","0","0","0","0","0","NO"
"7","TestServerConfiguration.java","155","181","3","0","0","0","0","0","0","NO"
"7","LogRecord.java","648","118","3","0","0","0","0","0","0","NO"
"7","LedgerRecoveryTest.java","501","0","9","41688","0","0","19635","229","0","NO"
"7","ZKNamespaceWatcher.java","135","152","4","0","0","0","0","0","0","NO"
"7","CuratorProviderService.java","78","222","1","0","0","0","0","0","0","NO"
"7","RangeRoutingTableImplTest.java","191","243","1","0","0","0","0","0","0","NO"
"7","StringUtf8Coder.java","67","205","2","0","0","0","0","0","0","NO"
"7","Sse42Crc32C.java","130","205","2","0","0","0","0","0","0","NO"
"7","PendingAddOpTest.java","90","213","3","0","0","0","0","0","0","NO"
"7","CheckpointSourceList.java","122","163","4","0","0","0","0","0","0","NO"
"7","StorageContainerPlacementPolicy.java","47","208","1","0","0","0","0","0","0","NO"
"7","PrometheusServlet.java","60","214","1","0","0","0","0","0","0","NO"
"7","BookieZKExpireTest.java","100","0","7","0","0","0","0","0","0","YES"
"7","MetastoreCallback.java","28","0","2","0","0","0","0","0","0","NO"
"7","BookieCommand.java","54","210","1","0","0","0","0","0","0","NO"
"7","MavenClassLoaderTest.java","51","224","2","0","0","0","0","0","0","NO"
"7","DeleteOp.java","35","208","1","0","0","0","0","0","0","NO"
"7","NativeUtilsTests.java","49","205","1","0","0","0","0","0","0","NO"
"7","UpdateLedgerOp.java","176","49","5","0","0","0","0","0","0","NO"
"7","BookieServiceInfoTest.java","91","329","1","0","0","0","0","0","0","NO"
"7","TestDelayEnsembleChange.java","459","177","5","0","0","0","0","0","0","NO"
"7","LocalConsistencyCheckCommandTest.java","77","269","1","0","0","0","0","0","0","NO"
"7","RackChangeNotifier.java","36","212","2","0","0","0","0","0","0","NO"
"7","EntryLogger.java","1249","0","19","0","0","0","0","0","0","YES"
"7","AsyncSemaphore.java","161","176","1","0","0","0","0","0","0","NO"
"7","ZkUtils.java","323","0","8","0","0","0","0","0","0","NO"
"7","PacketProcessorBaseV3.java","132","24","5","0","0","0","0","0","0","NO"
"7","Crc32cLongChecksum.java","92","205","2","0","0","0","0","0","0","NO"
"7","CpuAffinityImpl.java","218","249","1","0","0","0","0","0","0","NO"
"7","BookieJournalNoSyncTest.java","67","198","2","0","0","0","0","0","0","NO"
"7","TestStorageClientBuilder.java","57","208","1","0","0","0","0","0","0","NO"
"7","TablePerfCommandGroup.java","46","243","1","0","0","0","0","0","0","NO"
"7","Channel404.java","80","225","1","0","0","0","0","0","0","NO"
"7","LedgerManagerTestCase.java","298","0","12","0","0","0","0","0","0","YES"
"7","TestRackawarePolicyNotificationUpdates.java","129","212","3","0","0","0","0","0","0","NO"
"7","TestZKLogMetadataStore.java","126","152","2","0","0","0","0","0","0","NO"
"7","StorageContainerInfo.java","61","208","1","0","0","0","0","0","0","NO"
"7","StorageContainer404.java","63","225","1","0","0","0","0","0","0","NO"
"7","BookKeeperAdminTest.java","732","178","6","0","0","0","0","0","0","NO"
"7","ListenerBasedPendingReadOp.java","73","174","3","0","0","0","0","0","0","NO"
"7","CommandLineUtils.java","57","152","2","0","0","0","0","0","0","NO"
"7","ReplicationStats.java","66","30","4","0","0","0","0","0","0","NO"
"7","WhoIsAuditorCommand.java","90","271","1","0","0","0","0","0","0","NO"
"7","ConcurrentLongLongPairHashMapTest.java","346","147","2","0","0","0","0","0","0","NO"
"7","GenerateCookieCommandTest.java","236","248","2","0","0","0","0","0","0","NO"
"7","NativeUtils.java","86","249","1","0","0","0","0","0","0","NO"
"7","AutoRecoveryCommandGroup.java","55","269","1","0","0","0","0","0","0","NO"
"7","StreamNotReadyException.java","30","118","2","0","0","0","0","0","0","NO"
"7","TimeBasedRollingPolicy.java","49","152","2","0","0","0","0","0","0","NO"
"7","BookieIsReadyService.java","61","273","1","0","0","0","0","0","0","NO"
"7","NamespaceExistsException.java","31","208","1","0","0","0","0","0","0","NO"
"7","LocationsIndexRebuildOp.java","139","201","1","0","0","0","0","0","0","NO"
"7","ByteBufAllocatorBuilderImpl.java","90","246","1","0","0","0","0","0","0","NO"
"7","LocalStorageContainerManager.java","78","208","1","0","0","0","0","0","0","NO"
"7","ListLedgersCommand.java","195","269","1","0","0","0","0","0","0","NO"
"7","ForceLedgerProcessorV3.java","145","223","2","0","0","0","0","0","0","NO"
"7","CreateNamespaceProcessor.java","56","208","1","0","0","0","0","0","0","NO"
"7","Sequencer.java","31","176","1","0","0","0","0","0","0","NO"
"7","ZkClusterMetadataStoreTest.java","198","222","1","0","0","0","0","0","0","NO"
"7","ListLedgerService.java","163","197","6","0","0","0","0","0","0","NO"
"7","LogEmptyException.java","30","118","2","0","0","0","0","0","0","NO"
"7","BookieBackpressureTest.java","471","225","2","0","0","0","0","0","0","NO"
"7","BKLogSegmentRandomAccessEntryReader.java","129","152","2","0","0","0","0","0","0","NO"
"7","ReadLedgerCommand.java","244","269","1","0","0","0","0","0","0","NO"
"7","ReadLogMetadataCommandTest.java","88","269","1","0","0","0","0","0","0","NO"
"7","SASLClientProviderFactory.java","168","172","4","0","0","0","0","0","0","NO"
"7","GarbageCollectorThreadTest.java","81","283","2","0","0","0","0","0","0","NO"
"7","ZKMetadataAccessor.java","268","152","3","0","0","0","0","0","0","NO"
"7","ProxyHandlerRegistry.java","135","224","1","0","0","0","0","0","0","NO"
"7","BKTransmitPacket.java","89","152","2","0","0","0","0","0","0","NO"
"7","AuditorReplicasCheckTest.java","811","288","2","0","0","0","0","0","0","NO"
"7","TestMetaRangeClientImpl.java","190","208","1","0","0","0","0","0","0","NO"
"7","HashSupport.java","179","205","1","0","0","0","0","0","0","NO"
"7","ReadHandle.java","226","192","5","0","0","0","0","0","0","NO"
"7","AutoRecoveryMainTest.java","208","0","4","0","0","0","0","0","0","NO"
"7","MockExecutorControllerTest.java","104","208","1","0","0","0","0","0","0","NO"
"7","CliCommand.java","75","226","1","0","0","0","0","0","0","NO"
"7","BookieWriteLedgerTest.java","1513","0","13","195590","0","0","11259","25","0","NO"
"7","StateStoreRuntimeException.java","39","208","1","0","0","0","0","0","0","NO"
"7","StorageContainerProxyChannelManager.java","39","243","1","0","0","0","0","0","0","NO"
"7","CompareTarget.java","31","208","1","0","0","0","0","0","0","NO"
"7","FastSnapshot.java","123","220","1","0","0","0","0","0","0","NO"
"7","StateStores.java","75","208","1","0","0","0","0","0","0","NO"
"7","PermitManager.java","94","176","1","0","0","0","0","0","0","NO"
"7","StateStore.java","74","208","1","0","0","0","0","0","0","NO"
"7","LongWrapper.java","67","201","1","0","0","0","0","0","0","NO"
"7","InternalServerException.java","38","118","2","0","0","0","0","0","0","NO"
"7","ReadLastConfirmedOpTest.java","111","328","1","0","0","0","0","0","0","NO"
"7","DefaultStorageContainerController.java","233","222","1","0","0","0","0","0","0","NO"
"7","Cookie.java","452","0","12","57176","0","0","20124","361","0","NO"
"7","HashStreamRanges.java","35","208","1","0","0","0","0","0","0","NO"
"7","SegmentReadCommand.java","56","243","1","0","0","0","0","0","0","NO"
"7","LedgerEntriesImpl.java","106","198","2","0","0","0","0","0","0","NO"
"7","PutCommand.java","74","226","1","0","0","0","0","0","0","NO"
"7","TestConfigurationSubscription.java","173","176","1","0","0","0","0","0","0","NO"
"7","NoopAwaitStrategy.java","30","224","1","0","0","0","0","0","0","NO"
"7","ClusterControllerLeaderImplTest.java","227","222","1","0","0","0","0","0","0","NO"
"7","AlreadyTruncatedTransactionException.java","30","118","2","0","0","0","0","0","0","NO"
"7","LongPollReadEntryProcessorV3.java","221","178","4","0","0","0","0","0","0","NO"
"7","TableStoreUtils.java","297","208","2","0","0","0","0","0","0","NO"
"7","ChecksumTest.java","140","205","1","0","0","0","0","0","0","NO"
"7","AbstractStreamCommand.java","62","243","1","0","0","0","0","0","0","NO"
"7","DistributedLogManager.java","452","176","3","0","0","0","0","0","0","NO"
"7","RocksdbRestoreTask.java","131","208","1","0","0","0","0","0","0","NO"
"7","LedgerDescriptorReadOnlyImpl.java","53","0","3","0","0","0","0","0","0","NO"
"7","EtcdConstants.java","53","242","1","0","0","0","0","0","0","NO"
"7","KeyValue.java","42","208","1","0","0","0","0","0","0","NO"
"7","MetadataClientDriver.java","106","210","2","0","0","0","0","0","0","NO"
"7","LocationsIndexRebuildTest.java","154","201","3","0","0","0","0","0","0","NO"
"7","ConcurrentLongLongHashMapTest.java","476","147","3","0","0","0","0","0","0","NO"
"7","Position.java","29","208","1","0","0","0","0","0","0","NO"
"7","CliCommandGroup.java","80","226","1","0","0","0","0","0","0","NO"
"7","DelCommand.java","78","243","1","0","0","0","0","0","0","NO"
"7","BookieStateManager.java","363","205","3","0","0","0","0","0","0","NO"
"7","MonitoringClientCall.java","52","243","1","0","0","0","0","0","0","NO"
"7","TestGrpcRootRangeService.java","618","208","1","0","0","0","0","0","0","NO"
"7","ConcurrentLongLongPairHashMap.java","564","147","3","0","0","0","0","0","0","NO"
"7","PrometheusMetricsProvider.java","244","171","5","0","0","0","0","0","0","NO"
"7","MVCCCommandProcessor.java","163","208","2","0","0","0","0","0","0","NO"
"7","BookieWatcher.java","67","0","8","30818","0","0","3504","0","0","NO"
"7","InstanceIdCommand.java","65","270","1","0","0","0","0","0","0","NO"
"7","ProxyCall.java","138","224","1","0","0","0","0","0","0","NO"
"7","AbstractConfiguration.java","1192","0","20","0","0","0","0","0","0","NO"
"7","TestZKTransaction.java","99","152","2","0","0","0","0","0","0","NO"
"7","ClientStatsTest.java","163","243","1","0","0","0","0","0","0","NO"
"7","MockBookKeeperTestCase.java","632","192","10","0","0","0","0","0","0","NO"
"7","RocksConstants.java","44","208","1","0","0","0","0","0","0","NO"
"7","LogSegmentEntryStore.java","87","152","3","0","0","0","0","0","0","NO"
"7","CoreFeatureKeys.java","29","152","2","0","0","0","0","0","0","NO"
"7","CodahaleOpStatsTest.java","48","41","4","0","0","0","0","0","0","YES"
"7","RangeOptionImpl.java","80","208","2","0","0","0","0","0","0","NO"
"7","TestTryReadLastConfirmed.java","193","16","4","0","0","0","0","0","0","NO"
"7","LastConfirmedAndEntry.java","55","198","1","0","0","0","0","0","0","NO"
"7","LayoutManager.java","69","205","1","0","0","0","0","0","0","NO"
"7","PendingAddOp.java","526","0","14","119442","0","0","19192","378","0","NO"
"7","StandardCrcProvider.java","82","205","1","0","0","0","0","0","0","NO"
"7","Murmur3.java","443","242","1","0","0","0","0","0","0","NO"
"7","WriteCancelledException.java","43","118","2","0","0","0","0","0","0","NO"
"7","CliSpec.java","257","226","1","0","0","0","0","0","0","NO"
"7","DefaultStorageContainerControllerTest.java","352","222","1","0","0","0","0","0","0","NO"
"7","ArrayUtil.java","72","201","1","0","0","0","0","0","0","NO"
"7","StreamClusterTestBase.java","138","224","2","0","0","0","0","0","0","NO"
"7","MVCCAsyncBytesStoreImpl.java","152","208","2","0","0","0","0","0","0","NO"
"7","NukeExistingClusterCommand.java","92","269","1","0","0","0","0","0","0","NO"
"7","ByteBufUtils.java","37","186","1","0","0","0","0","0","0","NO"
"7","Hashes.java","123","205","1","0","0","0","0","0","0","NO"
"7","BufferedChannel.java","288","0","8","0","0","0","0","0","0","NO"
"7","BlockingMpscQueue.java","160","249","1","0","0","0","0","0","0","NO"
"7","EtcdLayoutManager.java","108","242","1","0","0","0","0","0","0","NO"
"7","StorageClientSettings.java","134","208","1","0","0","0","0","0","0","NO"
"7","ByteBufTableImpl.java","82","208","1","0","0","0","0","0","0","NO"
"7","TestBackoff.java","191","191","1","0","0","0","0","0","0","NO"
"7","RangeStoreServiceImplTest.java","501","208","2","0","0","0","0","0","0","NO"
"7","StorageContainerManager.java","27","208","1","0","0","0","0","0","0","NO"
"7","ReflectedIntCrc.java","49","205","1","0","0","0","0","0","0","NO"
"7","AvailabilityOfEntriesOfLedgerTest.java","302","274","1","0","0","0","0","0","0","NO"
"7","CleanupLedgerManager.java","254","2","5","0","0","0","0","0","0","YES"
"7","KVStoreWriteView.java","72","208","1","0","0","0","0","0","0","NO"
"7","CompactableLedgerStorage.java","60","109","3","0","0","0","0","0","0","NO"
"7","StorageServerConfiguration.java","45","208","1","0","0","0","0","0","0","NO"
"7","LedgerMetadataCreationTest.java","176","175","4","0","0","0","0","0","0","NO"
"7","Namespace.java","219","176","3","0","0","0","0","0","0","NO"
"7","ProtoUtils.java","347","208","1","0","0","0","0","0","0","NO"
"7","JsonUtil.java","53","233","3","0","0","0","0","0","0","NO"
"7","EtcdLedgerManagerFactory.java","121","242","2","0","0","0","0","0","0","NO"
"7","SecurityHandlerFactory.java","44","182","3","0","0","0","0","0","0","NO"
"7","MurmurHash3Variant.java","52","205","1","0","0","0","0","0","0","NO"
"7","NetworkTopologyImpl.java","928","140","6","0","0","0","0","0","0","NO"
"7","KvUtils.java","305","208","2","0","0","0","0","0","0","NO"
"7","IncrementalIntHash.java","88","205","1","0","0","0","0","0","0","NO"
"7","DynamicDistributedLogConfiguration.java","388","152","2","0","0","0","0","0","0","NO"
"7","RequestStats.java","359","251","2","0","0","0","0","0","0","NO"
"7","RangeId.java","59","208","1","0","0","0","0","0","0","NO"
"7","AbstractZkLedgerManagerTest.java","837","210","4","0","0","0","0","0","0","NO"
"7","DiscoveryCommandTest.java","104","210","1","0","0","0","0","0","0","NO"
"7","SettableFeatureProvider.java","47","130","2","0","0","0","0","0","0","NO"
"7","TestResponseObserver.java","88","208","1","0","0","0","0","0","0","NO"
"7","LegacyHierarchicalLedgerManagerFactory.java","91","169","6","0","0","0","0","0","0","NO"
"7","LedgerMetadataBuilder.java","204","235","2","0","0","0","0","0","0","NO"
"7","LogRecordSetBuffer.java","65","118","1","0","0","0","0","0","0","NO"
"7","ReferenceCounted.java","35","186","1","0","0","0","0","0","0","NO"
"7","TestNonBlockingReads.java","352","152","2","0","0","0","0","0","0","NO"
"7","DistributedLogTool.java","2645","152","4","0","0","0","0","0","0","NO"
"7","TestDLFSBase.java","59","195","1","0","0","0","0","0","0","NO"
"7","RootRangeStoreImpl.java","703","208","2","0","0","0","0","0","0","NO"
"7","EtcdMetadataClientDriver.java","83","242","2","0","0","0","0","0","0","NO"
"7","TestZKAccessControlManager.java","181","152","2","0","0","0","0","0","0","NO"
"7","GrpcTableService.java","135","208","1","0","0","0","0","0","0","NO"
"7","ImmutableQuorumConfigProvider.java","35","152","1","0","0","0","0","0","0","NO"
"7","PutResultImpl.java","67","208","2","0","0","0","0","0","0","NO"
"7","RegistrationServiceProvider.java","129","222","1","0","0","0","0","0","0","NO"
"7","ProxyServerCallHandler.java","56","224","1","0","0","0","0","0","0","NO"
"7","LocationClient.java","42","208","1","0","0","0","0","0","0","NO"
"7","FlakyTest.java","37","188","1","0","0","0","0","0","0","NO"
"7","OrderedGenericCallback.java","88","217","2","0","0","0","0","0","0","NO"
"7","TestLocationClientImpl.java","281","208","1","0","0","0","0","0","0","NO"
"7","MurmurHash.java","158","205","2","0","0","0","0","0","0","NO"
"7","MetastoreCursor.java","89","0","2","0","0","0","0","0","0","NO"
"7","SkipListArena.java","239","5","2","0","0","0","0","0","0","NO"
"7","DLCheckpointStoreTest.java","256","220","1","0","0","0","0","0","0","NO"
"7","TableStoreFactory.java","36","208","1","0","0","0","0","0","0","NO"
"7","Table.java","29","208","1","0","0","0","0","0","0","NO"
"7","TestFederatedZKLogMetadataStore.java","446","152","2","0","0","0","0","0","0","NO"
"7","GSSAPIBookKeeperTest.java","269","172","5","0","0","0","0","0","0","NO"
"7","LedgerAllocatorUtils.java","58","152","2","0","0","0","0","0","0","NO"
"7","BookieSocketAddress.java","138","0","9","0","0","0","0","0","0","NO"
"7","SharedResourceManager.java","164","190","1","0","0","0","0","0","0","NO"
"7","AbstractStatelessIntHash.java","79","205","1","0","0","0","0","0","0","NO"
"7","TestZkRegistrationClient.java","556","205","4","0","0","0","0","0","0","NO"
"7","WriteSequentialTask.java","50","243","1","0","0","0","0","0","0","NO"
"7","TestReadTimeout.java","88","0","6","15580","0","0","19182","-353","0","NO"
"7","Journal.java","1199","0","22","33426","0","0","15150","260","0","NO"
"7","StorageContainerStoreImpl.java","185","225","1","0","0","0","0","0","0","NO"
"7","SchedulerUtils.java","44","176","2","0","0","0","0","0","0","NO"
"7","WriteTask.java","112","243","1","0","0","0","0","0","0","NO"
"7","BKAsyncLogWriter.java","531","152","2","0","0","0","0","0","0","NO"
"7","BKRegistrationNameResolverTest.java","156","251","2","0","0","0","0","0","0","NO"
"7","PingPongService.java","119","224","1","0","0","0","0","0","0","NO"
"7","TxnRequestProcessorTest.java","115","225","1","0","0","0","0","0","0","NO"
"7","LockListener.java","28","152","2","0","0","0","0","0","0","NO"
"7","NodeBase.java","216","0","3","0","0","0","0","0","0","NO"
"7","PTableWriteView.java","274","208","2","0","0","0","0","0","0","NO"
"7","HashProvider.java","101","205","1","0","0","0","0","0","0","NO"
"7","AbstractIncrementalLongHash.java","114","205","1","0","0","0","0","0","0","NO"
"7","BookieException.java","327","0","9","0","0","0","0","0","0","NO"
"7","IncrementRequestProcessorTest.java","115","225","1","0","0","0","0","0","0","NO"
"7","EntryLocationIndexTest.java","143","201","2","0","0","0","0","0","0","NO"
"7","BufferedChannelBase.java","58","0","5","0","0","0","0","0","0","NO"
"7","Builder.java","27","208","2","0","0","0","0","0","0","NO"
"7","TestRegionAwareEnsemblePlacementPolicy.java","1453","140","10","0","0","0","0","0","0","NO"
"7","HashCacheLoader.java","58","205","1","0","0","0","0","0","0","NO"
"7","FileSystemUpgrade.java","388","0","11","0","0","0","0","0","0","NO"
"7","PutOptionImpl.java","54","208","2","0","0","0","0","0","0","NO"
"7","LogRecordWithDLSN.java","119","118","2","0","0","0","0","0","0","NO"
"7","LogExistsException.java","29","118","2","0","0","0","0","0","0","NO"
"7","StreamUnavailableException.java","30","118","2","0","0","0","0","0","0","NO"
"7","ZKLogSegmentMetadataStore.java","507","152","4","0","0","0","0","0","0","NO"
"7","ZKSubscriptionsStore.java","151","152","3","0","0","0","0","0","0","NO"
"7","StreamStorageLifecycleComponent.java","63","224","1","0","0","0","0","0","0","NO"
"7","ZkStorageContainerManagerTest.java","311","222","1","0","0","0","0","0","0","NO"
"7","InvalidStreamNameException.java","34","118","2","0","0","0","0","0","0","NO"
"7","EntryMemTableWithParallelFlusher.java","155","220","3","0","0","0","0","0","0","NO"
"7","Code.java","43","208","1","0","0","0","0","0","0","NO"
"7","StatelessIntHash.java","77","205","1","0","0","0","0","0","0","NO"
"7","EtcdLedgerManagerTest.java","360","242","3","0","0","0","0","0","0","NO"
"7","KeyValueStorageTest.java","172","201","2","0","0","0","0","0","0","NO"
"7","Commands.java","38","243","1","0","0","0","0","0","0","NO"
"7","DeleteLedgerCommand.java","130","269","1","0","0","0","0","0","0","NO"
"7","PTable.java","26","208","1","0","0","0","0","0","0","NO"
"7","StorageRuntimeException.java","36","208","1","0","0","0","0","0","0","NO"
"7","KVUtils.java","107","208","1","0","0","0","0","0","0","NO"
"7","SkipListArenaTest.java","208","178","3","0","0","0","0","0","0","NO"
"7","ProtocolBenchmark.java","200","186","2","0","0","0","0","0","0","NO"
"7","LedgerStorageTest.java","325","164","5","0","0","0","0","0","0","YES"
"7","BookieInfoReader.java","444","164","9","0","0","0","0","0","0","NO"
"7","TableStore.java","47","208","1","0","0","0","0","0","0","NO"
"7","TestStreamRanges.java","124","208","1","0","0","0","0","0","0","NO"
"7","StatefulHash.java","171","205","1","0","0","0","0","0","0","NO"
"7","ConfigurationListener.java","32","176","1","0","0","0","0","0","0","NO"
"7","GetCommand.java","98","226","1","0","0","0","0","0","0","NO"
"7","Options.java","232","209","2","0","0","0","0","0","0","NO"
"7","LedgerDirsManagerTest.java","542","0","12","0","0","0","0","0","0","YES"
"7","UnderreplicatedLedger.java","54","235","1","0","0","0","0","0","0","NO"
"7","HttpEndpointService.java","30","184","2","0","0","0","0","0","0","NO"
"7","SingleBookieInitializationTest.java","133","217","1","0","0","0","0","0","0","NO"
"7","SimpleLedgerAllocator.java","562","152","6","0","0","0","0","0","0","NO"
"7","TestVarIntCoder.java","43","227","1","0","0","0","0","0","0","NO"
"7","TestReplicationWorker.java","860","0","14","170250","0","0","11294","0","0","NO"
"7","SlowInterleavedLedgerStorage.java","144","225","3","0","0","0","0","0","0","NO"
"7","PutOption.java","24","208","1","0","0","0","0","0","0","NO"
