"Index","Class","Size","Age","NumberOfAuthors","Sum","MaxChg","AvgChg","MaxLoc","AvgLoc","ChgSetSize","Bugginess"
"5","ZKMetadataDriverTestBase.java","72","255","1","0","0","0","0","0","0","NO"
"5","EntryLocation.java","49","153","4","0","0","0","0","0","0","NO"
"5","TestDefaultStorageContainerFactory.java","47","252","1","0","0","0","0","0","0","NO"
"5","TestRocksdbKVStore.java","376","252","1","0","0","0","0","0","0","NO"
"5","TestConcurrentBaseConfiguration.java","47","221","1","0","0","0","0","0","0","NO"
"5","LedgerManagerIteratorTest.java","519","0","8","0","0","0","0","0","0","NO"
"5","VarInt.java","138","271","1","0","0","0","0","0","0","NO"
"5","GarbageCollector.java","49","0","3","0","0","0","0","0","0","NO"
"5","BookieShell.java","2211","0","21","22060","0","0","13004","197","0","YES"
"5","MockClock.java","65","252","1","0","0","0","0","0","0","NO"
"5","LedgerMetadataImpl.java","281","0","11","194308","4","0","18856","243","4","YES"
"5","ShortReadException.java","37","222","1","0","0","0","0","0","0","NO"
"5","ScrubberStats.java","33","297","1","0","0","0","0","0","0","NO"
"5","LongPollReadEntryProcessorV3Test.java","114","316","1","0","0","0","0","0","0","NO"
"5","TestPerChannelBookieClient.java","294","0","8","108140","0","0","6657","-179","0","YES"
"5","ProtoTxnOpImpl.java","126","271","1","0","0","0","0","0","0","NO"
"5","LocalConsistencyCheckCommand.java","77","314","1","0","0","0","0","0","0","NO"
"5","RecoveryBookieService.java","137","242","4","0","0","0","0","0","0","NO"
"5","Abortables.java","185","221","1","0","0","0","0","0","0","NO"
"5","InterfaceAudience.java","56","226","2","0","0","0","0","0","0","NO"
"5","LocalBookKeeper.java","564","0","18","0","0","0","0","0","0","NO"
"5","TestZKLogStreamMetadataStoreUtils.java","212","197","2","0","0","0","0","0","0","NO"
"5","Versioned.java","34","0","2","0","0","0","0","0","0","NO"
"5","LegacyHierarchicalLedgerManager.java","288","213","6","0","0","0","0","0","0","NO"
"5","ForceableHandle.java","50","272","1","0","0","0","0","0","0","NO"
"5","TestExceptionUtils.java","78","250","1","0","0","0","0","0","0","NO"
"5","BookKeeperClusterTestBase.java","116","268","2","0","0","0","0","0","0","NO"
"5","CommonHashesTest.java","44","249","1","0","0","0","0","0","0","NO"
"5","MetadataUpdater.java","120","197","2","0","0","0","0","0","0","NO"
"5","Checkpointer.java","49","244","2","0","0","0","0","0","0","NO"
"5","BookKeeperTest.java","1115","226","14","74504","2","0","12713","164","2","YES"
"5","PutOptionBuilderImpl.java","68","252","2","0","0","0","0","0","0","NO"
"5","GrowableArrayBlockingQueueTest.java","209","215","3","0","0","0","0","0","0","NO"
"5","ResponseHandler.java","53","252","1","0","0","0","0","0","0","NO"
"5","LedgerCache.java","117","0","10","0","0","0","0","0","0","NO"
"5","GetLastTxIdFunction.java","42","197","2","0","0","0","0","0","0","NO"
"5","ZKAccessControl.java","240","197","3","0","0","0","0","0","0","NO"
"5","StorageClientImplTest.java","257","277","1","0","0","0","0","0","0","NO"
"5","AbstractLongCrc.java","64","249","1","0","0","0","0","0","0","NO"
"5","TestMVCCUtils.java","41","252","1","0","0","0","0","0","0","NO"
"5","RangeRouter.java","121","252","1","0","0","0","0","0","0","NO"
"5","GenericEnsemblePlacementPolicyTest.java","166","190","6","0","0","0","0","0","0","NO"
"5","TestStorageContainerRegistryImpl.java","152","252","1","0","0","0","0","0","0","NO"
"5","ZkClusterControllerLeaderSelectorListenerTest.java","46","266","1","0","0","0","0","0","0","NO"
"5","GenerateCookieCommand.java","126","293","2","0","0","0","0","0","0","NO"
"5","SyncThreadTest.java","380","16","10","0","0","0","0","0","0","YES"
"5","SyncThread.java","214","6","6","12370","1","0","450","0","1","YES"
"5","CommandUtils.java","259","270","1","0","0","0","0","0","0","NO"
"5","ZooKeeperCluster.java","79","291","1","0","0","0","0","0","0","NO"
"5","MonitoringClientInterceptor.java","84","288","1","0","0","0","0","0","0","NO"
"5","TestLogRecordSelectors.java","130","197","1","0","0","0","0","0","0","NO"
"5","KVAsyncStoreWriteView.java","34","252","1","0","0","0","0","0","0","NO"
"5","TestDlogCLI.java","149","268","1","0","0","0","0","0","0","NO"
"5","LogSegmentEntryReader.java","114","197","2","0","0","0","0","0","0","NO"
"5","BookieLedgerIndexTest.java","247","0","5","0","0","0","0","0","0","NO"
"5","DistributedLogAdmin.java","930","197","4","0","0","0","0","0","0","NO"
"5","TestCallbacks.java","66","57","4","0","0","0","0","0","0","YES"
"5","CachedDNSToSwitchMapping.java","158","11","3","0","0","0","0","0","0","NO"
"5","MockBookieClient.java","316","280","4","0","0","0","0","0","0","NO"
"5","Counter.java","50","30","2","0","0","0","0","0","0","NO"
"5","ProtoPutOpImpl.java","117","252","2","0","0","0","0","0","0","NO"
"5","LocalBookiesRegistryTest.java","49","208","3","0","0","0","0","0","0","NO"
"5","PutOp.java","41","252","1","0","0","0","0","0","0","NO"
"5","StorageResourcesSpec.java","44","252","1","0","0","0","0","0","0","NO"
"5","LZ4CompressionCodec.java","88","232","1","0","0","0","0","0","0","NO"
"5","MavenClassLoader.java","189","269","2","0","0","0","0","0","0","NO"
"5","HexDumpEntryFormatter.java","56","200","3","0","0","0","0","0","0","NO"
"5","StandaloneStarter.java","188","252","1","0","0","0","0","0","0","NO"
"5","TestBKLogSegmentEntryReader.java","567","197","2","0","0","0","0","0","0","NO"
"5","BookieRecoveryTest.java","853","0","11","290464","1","0","18965","341","1","YES"
"5","CookieCommandTestBase.java","91","293","1","0","0","0","0","0","0","NO"
"5","BKStats.java","246","0","3","0","0","0","0","0","0","NO"
"5","LastConfirmedAndEntryImpl.java","100","242","2","0","0","0","0","0","0","NO"
"5","DeleteResultImpl.java","76","252","2","0","0","0","0","0","0","NO"
"5","ConversionTest.java","165","246","3","0","0","0","0","0","0","NO"
"5","RangeStoreServiceImpl.java","358","269","1","0","0","0","0","0","0","NO"
"5","TestAsyncReaderWriter.java","2213","197","4","0","0","0","0","0","0","NO"
"5","Configurable.java","48","11","2","0","0","0","0","0","0","NO"
"5","IndexPersistenceMgrStats.java","101","298","1","0","0","0","0","0","0","NO"
"5","ReadLogCommandTest.java","86","314","1","0","0","0","0","0","0","NO"
"5","TestSimpleNameResolver.java","72","250","2","0","0","0","0","0","0","NO"
"5","ConfigKeyGroup.java","111","299","1","0","0","0","0","0","0","NO"
"5","LedgerIdGenerator.java","40","128","2","0","0","0","0","0","0","NO"
"5","ConvertToInterleavedStorageCommandTest.java","167","312","1","0","0","0","0","0","0","NO"
"5","DLClientClosedException.java","34","162","2","0","0","0","0","0","0","NO"
"5","TestVarInt.java","277","271","1","0","0","0","0","0","0","NO"
"5","ServiceUnavailableException.java","30","162","2","0","0","0","0","0","0","NO"
"5","ZKMetadataDriverBaseStaticTest.java","127","255","2","0","0","0","0","0","0","NO"
"5","LedgerRecovery2Test.java","272","283","1","0","0","0","0","0","0","NO"
"5","TestReadLastEntry.java","141","255","2","0","0","0","0","0","0","NO"
"5","TestStorageContainerStoreImpl.java","576","252","1","0","0","0","0","0","0","NO"
"5","StreamNotFoundException.java","31","252","1","0","0","0","0","0","0","NO"
"5","TestEntryPosition.java","62","197","2","0","0","0","0","0","0","NO"
"5","TestReadAheadEntryReader.java","472","197","3","0","0","0","0","0","0","NO"
"5","DeleteLedgerCommandTest.java","97","313","1","0","0","0","0","0","0","NO"
"5","SecurityException.java","37","227","2","0","0","0","0","0","0","NO"
"5","TestDynamicDistributedLogConfiguration.java","290","197","2","0","0","0","0","0","0","NO"
"5","TestServerConfiguration.java","155","226","3","0","0","0","0","0","0","NO"
"5","LogRecord.java","648","162","3","0","0","0","0","0","0","NO"
"5","LedgerRecoveryTest.java","501","0","9","12422","0","0","18906","229","0","NO"
"5","ZKNamespaceWatcher.java","135","197","4","0","0","0","0","0","0","NO"
"5","CuratorProviderService.java","78","266","1","0","0","0","0","0","0","NO"
"5","RangeRoutingTableImplTest.java","191","287","1","0","0","0","0","0","0","NO"
"5","StringUtf8Coder.java","67","249","2","0","0","0","0","0","0","NO"
"5","Sse42Crc32C.java","130","249","2","0","0","0","0","0","0","NO"
"5","PendingAddOpTest.java","90","257","3","0","0","0","0","0","0","NO"
"5","CheckpointSourceList.java","122","208","4","0","0","0","0","0","0","YES"
"5","StorageContainerPlacementPolicy.java","47","252","1","0","0","0","0","0","0","NO"
"5","PrometheusServlet.java","60","259","1","0","0","0","0","0","0","NO"
"5","MetastoreCallback.java","28","0","2","0","0","0","0","0","0","NO"
"5","BookieZKExpireTest.java","100","0","7","0","0","0","0","0","0","NO"
"5","BookieCommand.java","54","255","1","0","0","0","0","0","0","NO"
"5","MavenClassLoaderTest.java","51","269","2","0","0","0","0","0","0","NO"
"5","DeleteOp.java","35","252","1","0","0","0","0","0","0","NO"
"5","NativeUtilsTests.java","49","249","1","0","0","0","0","0","0","NO"
"5","UpdateLedgerOp.java","176","93","5","0","0","0","0","0","0","NO"
"5","BookieServiceInfoTest.java","91","374","1","0","0","0","0","0","0","NO"
"5","TestDelayEnsembleChange.java","459","222","5","0","0","0","0","0","0","NO"
"5","LocalConsistencyCheckCommandTest.java","77","314","1","0","0","0","0","0","0","NO"
"5","RackChangeNotifier.java","36","256","2","0","0","0","0","0","0","NO"
"5","EntryLogger.java","1249","0","19","232572","0","0","19314","217","0","YES"
"5","AsyncSemaphore.java","161","221","1","0","0","0","0","0","0","NO"
"5","ZkUtils.java","323","0","8","169340","0","0","18951","275","0","YES"
"5","PacketProcessorBaseV3.java","132","69","5","0","0","0","0","0","0","NO"
"5","Crc32cLongChecksum.java","92","249","2","0","0","0","0","0","0","NO"
"5","CpuAffinityImpl.java","218","293","1","0","0","0","0","0","0","NO"
"5","BookieJournalNoSyncTest.java","67","243","2","0","0","0","0","0","0","NO"
"5","TestStorageClientBuilder.java","57","252","1","0","0","0","0","0","0","NO"
"5","TablePerfCommandGroup.java","46","288","1","0","0","0","0","0","0","NO"
"5","Channel404.java","80","269","1","0","0","0","0","0","0","NO"
"5","LedgerManagerTestCase.java","298","0","12","223282","0","0","13351","0","0","NO"
"5","TestRackawarePolicyNotificationUpdates.java","129","256","3","0","0","0","0","0","0","NO"
"5","TestZKLogMetadataStore.java","126","197","2","0","0","0","0","0","0","NO"
"5","StorageContainerInfo.java","61","252","1","0","0","0","0","0","0","NO"
"5","StorageContainer404.java","63","269","1","0","0","0","0","0","0","NO"
"5","BookKeeperAdminTest.java","732","223","6","0","0","0","0","0","0","NO"
"5","ListenerBasedPendingReadOp.java","73","218","3","0","0","0","0","0","0","NO"
"5","CommandLineUtils.java","57","197","2","0","0","0","0","0","0","NO"
"5","ReplicationStats.java","66","75","4","0","3","0","0","0","3","NO"
"5","WhoIsAuditorCommand.java","90","315","1","0","0","0","0","0","0","NO"
"5","ConcurrentLongLongPairHashMapTest.java","346","192","2","0","0","0","0","0","0","NO"
"5","GenerateCookieCommandTest.java","236","293","2","0","0","0","0","0","0","NO"
"5","NativeUtils.java","86","293","1","0","0","0","0","0","0","NO"
"5","AutoRecoveryCommandGroup.java","55","313","1","0","0","0","0","0","0","NO"
"5","StreamNotReadyException.java","30","162","2","0","0","0","0","0","0","NO"
"5","TimeBasedRollingPolicy.java","49","197","2","0","0","0","0","0","0","NO"
"5","BookieIsReadyService.java","61","318","1","0","0","0","0","0","0","NO"
"5","NamespaceExistsException.java","31","252","1","0","0","0","0","0","0","NO"
"5","LocationsIndexRebuildOp.java","139","246","1","0","0","0","0","0","0","NO"
"5","ByteBufAllocatorBuilderImpl.java","90","291","1","0","0","0","0","0","0","NO"
"5","LocalStorageContainerManager.java","78","252","1","0","0","0","0","0","0","NO"
"5","ListLedgersCommand.java","195","313","1","0","0","0","0","0","0","NO"
"5","ForceLedgerProcessorV3.java","145","267","2","0","0","0","0","0","0","NO"
"5","CreateNamespaceProcessor.java","56","252","1","0","0","0","0","0","0","NO"
"5","Sequencer.java","31","221","1","0","0","0","0","0","0","NO"
"5","ZkClusterMetadataStoreTest.java","198","266","1","0","0","0","0","0","0","NO"
"5","ListLedgerService.java","163","242","6","0","0","0","0","0","0","NO"
"5","LogEmptyException.java","30","162","2","0","0","0","0","0","0","NO"
"5","BookieBackpressureTest.java","471","270","2","0","0","0","0","0","0","NO"
"5","BKLogSegmentRandomAccessEntryReader.java","129","197","2","0","0","0","0","0","0","NO"
"5","ReadLedgerCommand.java","244","314","1","0","0","0","0","0","0","NO"
"5","ReadLogMetadataCommandTest.java","88","313","1","0","0","0","0","0","0","NO"
"5","SASLClientProviderFactory.java","168","217","4","0","0","0","0","0","0","NO"
"5","GarbageCollectorThreadTest.java","81","328","2","0","0","0","0","0","0","NO"
"5","ZKMetadataAccessor.java","268","197","3","0","0","0","0","0","0","NO"
"5","ProxyHandlerRegistry.java","135","269","1","0","0","0","0","0","0","NO"
"5","AuditorReplicasCheckTest.java","811","332","2","0","0","0","0","0","0","NO"
"5","BKTransmitPacket.java","89","197","2","0","0","0","0","0","0","NO"
"5","TestMetaRangeClientImpl.java","190","252","1","0","0","0","0","0","0","NO"
"5","HashSupport.java","179","249","1","0","0","0","0","0","0","NO"
"5","ReadHandle.java","226","237","5","0","0","0","0","0","0","NO"
"5","AutoRecoveryMainTest.java","208","0","4","150888","0","0","7447","0","0","YES"
"5","MockExecutorControllerTest.java","104","252","1","0","0","0","0","0","0","NO"
"5","CliCommand.java","75","270","1","0","0","0","0","0","0","NO"
"5","BookieWriteLedgerTest.java","1513","0","13","160704","0","0","8969","0","0","YES"
"5","StateStoreRuntimeException.java","39","252","1","0","0","0","0","0","0","NO"
"5","StorageContainerProxyChannelManager.java","39","287","1","0","0","0","0","0","0","NO"
"5","CompareTarget.java","31","252","1","0","0","0","0","0","0","NO"
"5","FastSnapshot.java","123","265","1","0","0","0","0","0","0","NO"
"5","StateStores.java","75","252","1","0","0","0","0","0","0","NO"
"5","PermitManager.java","94","221","1","0","0","0","0","0","0","NO"
"5","StateStore.java","74","252","1","0","0","0","0","0","0","NO"
"5","LongWrapper.java","67","246","1","0","0","0","0","0","0","NO"
"5","InternalServerException.java","38","162","2","0","0","0","0","0","0","NO"
"5","ReadLastConfirmedOpTest.java","111","372","1","0","0","0","0","0","0","NO"
"5","DefaultStorageContainerController.java","233","266","1","0","0","0","0","0","0","NO"
"5","Cookie.java","452","0","12","0","0","0","0","0","0","YES"
"5","HashStreamRanges.java","35","252","1","0","0","0","0","0","0","NO"
"5","SegmentReadCommand.java","56","287","1","0","0","0","0","0","0","NO"
"5","LedgerEntriesImpl.java","106","243","2","0","0","0","0","0","0","NO"
"5","PutCommand.java","74","271","1","0","0","0","0","0","0","NO"
"5","TestConfigurationSubscription.java","173","221","1","0","0","0","0","0","0","NO"
"5","NoopAwaitStrategy.java","30","269","1","0","0","0","0","0","0","NO"
"5","ClusterControllerLeaderImplTest.java","227","266","1","0","0","0","0","0","0","NO"
"5","AlreadyTruncatedTransactionException.java","30","162","2","0","0","0","0","0","0","NO"
"5","LongPollReadEntryProcessorV3.java","221","222","4","0","0","0","0","0","0","NO"
"5","TableStoreUtils.java","297","252","2","0","0","0","0","0","0","NO"
"5","ChecksumTest.java","140","249","1","0","0","0","0","0","0","NO"
"5","AbstractStreamCommand.java","62","288","1","0","0","0","0","0","0","NO"
"5","DistributedLogManager.java","452","221","3","0","0","0","0","0","0","NO"
"5","RocksdbRestoreTask.java","131","252","1","0","0","0","0","0","0","NO"
"5","LedgerDescriptorReadOnlyImpl.java","53","0","3","0","0","0","0","0","0","NO"
"5","EtcdConstants.java","53","286","1","0","0","0","0","0","0","NO"
"5","KeyValue.java","42","252","1","0","0","0","0","0","0","NO"
"5","MetadataClientDriver.java","106","255","2","0","0","0","0","0","0","NO"
"5","LocationsIndexRebuildTest.java","154","246","3","0","0","0","0","0","0","NO"
"5","ConcurrentLongLongHashMapTest.java","476","192","3","0","0","0","0","0","0","NO"
"5","Position.java","29","252","1","0","0","0","0","0","0","NO"
"5","CliCommandGroup.java","80","270","1","0","0","0","0","0","0","NO"
"5","DelCommand.java","78","288","1","0","0","0","0","0","0","NO"
"5","BookieStateManager.java","363","249","3","0","0","0","0","0","0","NO"
"5","MonitoringClientCall.java","52","288","1","0","0","0","0","0","0","NO"
"5","TestGrpcRootRangeService.java","618","252","1","0","0","0","0","0","0","NO"
"5","ConcurrentLongLongPairHashMap.java","564","192","3","0","0","0","0","0","0","NO"
"5","MVCCCommandProcessor.java","163","252","2","0","0","0","0","0","0","NO"
"5","PrometheusMetricsProvider.java","244","215","5","0","0","0","0","0","0","NO"
"5","BookieWatcher.java","67","0","8","0","0","0","0","0","0","NO"
"5","InstanceIdCommand.java","65","315","1","0","0","0","0","0","0","NO"
"5","ProxyCall.java","138","269","1","0","0","0","0","0","0","NO"
"5","AbstractConfiguration.java","1192","0","20","114870","0","0","18901","216","0","NO"
"5","TestZKTransaction.java","99","197","2","0","0","0","0","0","0","NO"
"5","ClientStatsTest.java","163","288","1","0","0","0","0","0","0","NO"
"5","MockBookKeeperTestCase.java","632","237","10","0","0","0","0","0","0","NO"
"5","RocksConstants.java","44","252","1","0","0","0","0","0","0","NO"
"5","LogSegmentEntryStore.java","87","197","3","0","0","0","0","0","0","NO"
"5","CoreFeatureKeys.java","29","197","2","0","0","0","0","0","0","NO"
"5","CodahaleOpStatsTest.java","48","86","4","0","0","0","0","0","0","NO"
"5","RangeOptionImpl.java","80","252","2","0","0","0","0","0","0","NO"
"5","TestTryReadLastConfirmed.java","193","61","4","0","0","0","0","0","0","YES"
"5","LastConfirmedAndEntry.java","55","242","1","0","0","0","0","0","0","NO"
"5","LayoutManager.java","69","249","1","0","0","0","0","0","0","NO"
"5","PendingAddOp.java","526","0","14","81800","0","0","18868","378","0","NO"
"5","StandardCrcProvider.java","82","249","1","0","0","0","0","0","0","NO"
"5","Murmur3.java","443","286","1","0","0","0","0","0","0","NO"
"5","WriteCancelledException.java","43","162","2","0","0","0","0","0","0","NO"
"5","CliSpec.java","257","270","1","0","0","0","0","0","0","NO"
"5","DefaultStorageContainerControllerTest.java","352","266","1","0","0","0","0","0","0","NO"
"5","ArrayUtil.java","72","246","1","0","0","0","0","0","0","NO"
"5","StreamClusterTestBase.java","138","268","2","0","0","0","0","0","0","NO"
"5","MVCCAsyncBytesStoreImpl.java","152","252","2","0","0","0","0","0","0","NO"
"5","NukeExistingClusterCommand.java","92","314","1","0","0","0","0","0","0","NO"
"5","ByteBufUtils.java","37","231","1","0","0","0","0","0","0","NO"
"5","Hashes.java","123","249","1","0","0","0","0","0","0","NO"
"5","BufferedChannel.java","288","0","8","312326","0","0","18843","0","0","NO"
"5","BlockingMpscQueue.java","160","294","1","0","0","0","0","0","0","NO"
"5","EtcdLayoutManager.java","108","286","1","0","0","0","0","0","0","NO"
"5","StorageClientSettings.java","134","252","1","0","0","0","0","0","0","NO"
"5","ByteBufTableImpl.java","82","252","1","0","0","0","0","0","0","NO"
"5","TestBackoff.java","191","235","1","0","0","0","0","0","0","NO"
"5","RangeStoreServiceImplTest.java","501","252","2","0","0","0","0","0","0","NO"
"5","StorageContainerManager.java","27","252","1","0","0","0","0","0","0","NO"
"5","ReflectedIntCrc.java","49","249","1","0","0","0","0","0","0","NO"
"5","AvailabilityOfEntriesOfLedgerTest.java","302","318","1","0","0","0","0","0","0","NO"
"5","CleanupLedgerManager.java","254","47","5","0","0","0","0","0","0","NO"
"5","KVStoreWriteView.java","72","252","1","0","0","0","0","0","0","NO"
"5","CompactableLedgerStorage.java","60","153","3","0","0","0","0","0","0","NO"
"5","StorageServerConfiguration.java","45","252","1","0","0","0","0","0","0","NO"
"5","LedgerMetadataCreationTest.java","176","219","4","0","0","0","0","0","0","NO"
"5","Namespace.java","219","221","3","0","0","0","0","0","0","NO"
"5","ProtoUtils.java","347","252","1","0","0","0","0","0","0","NO"
"5","JsonUtil.java","53","277","3","0","0","0","0","0","0","NO"
"5","EtcdLedgerManagerFactory.java","121","286","2","0","0","0","0","0","0","NO"
"5","SecurityHandlerFactory.java","44","227","3","0","0","0","0","0","0","NO"
"5","MurmurHash3Variant.java","52","249","1","0","0","0","0","0","0","NO"
"5","NetworkTopologyImpl.java","928","185","6","0","0","0","0","0","0","NO"
"5","KvUtils.java","305","252","2","0","0","0","0","0","0","NO"
"5","IncrementalIntHash.java","88","249","1","0","0","0","0","0","0","NO"
"5","DynamicDistributedLogConfiguration.java","388","197","2","0","0","0","0","0","0","NO"
"5","RequestStats.java","359","296","2","0","0","0","0","0","0","NO"
"5","RangeId.java","59","252","1","0","0","0","0","0","0","NO"
"5","AbstractZkLedgerManagerTest.java","837","255","4","0","0","0","0","0","0","NO"
"5","DiscoveryCommandTest.java","104","255","1","0","0","0","0","0","0","NO"
"5","SettableFeatureProvider.java","47","174","2","0","0","0","0","0","0","NO"
"5","TestResponseObserver.java","88","252","1","0","0","0","0","0","0","NO"
"5","LegacyHierarchicalLedgerManagerFactory.java","91","213","6","0","0","0","0","0","0","NO"
"5","LedgerMetadataBuilder.java","204","279","2","0","0","0","0","0","0","NO"
"5","LogRecordSetBuffer.java","65","162","1","0","0","0","0","0","0","NO"
"5","ReferenceCounted.java","35","231","1","0","0","0","0","0","0","NO"
"5","TestNonBlockingReads.java","352","197","2","0","0","0","0","0","0","NO"
"5","DistributedLogTool.java","2645","197","4","0","0","0","0","0","0","NO"
"5","TestDLFSBase.java","59","239","1","0","0","0","0","0","0","NO"
"5","RootRangeStoreImpl.java","703","252","2","0","0","0","0","0","0","NO"
"5","EtcdMetadataClientDriver.java","83","286","2","0","0","0","0","0","0","NO"
"5","TestZKAccessControlManager.java","181","197","2","0","0","0","0","0","0","NO"
"5","GrpcTableService.java","135","252","1","0","0","0","0","0","0","NO"
"5","ImmutableQuorumConfigProvider.java","35","197","1","0","0","0","0","0","0","NO"
"5","PutResultImpl.java","67","252","2","0","0","0","0","0","0","NO"
"5","RegistrationServiceProvider.java","129","266","1","0","0","0","0","0","0","NO"
"5","ProxyServerCallHandler.java","56","269","1","0","0","0","0","0","0","NO"
"5","LocationClient.java","42","252","1","0","0","0","0","0","0","NO"
"5","FlakyTest.java","37","233","1","0","0","0","0","0","0","NO"
"5","OrderedGenericCallback.java","88","261","2","0","0","0","0","0","0","NO"
"5","TestLocationClientImpl.java","281","252","1","0","0","0","0","0","0","NO"
"5","MurmurHash.java","158","250","2","0","0","0","0","0","0","NO"
"5","MetastoreCursor.java","89","0","2","0","0","0","0","0","0","NO"
"5","SkipListArena.java","239","50","2","0","0","0","0","0","0","NO"
"5","DLCheckpointStoreTest.java","256","265","1","0","0","0","0","0","0","NO"
"5","TableStoreFactory.java","36","252","1","0","0","0","0","0","0","NO"
"5","Table.java","29","252","1","0","0","0","0","0","0","NO"
"5","TestFederatedZKLogMetadataStore.java","446","197","2","0","0","0","0","0","0","NO"
"5","GSSAPIBookKeeperTest.java","269","217","5","0","0","0","0","0","0","NO"
"5","LedgerAllocatorUtils.java","58","197","2","0","0","0","0","0","0","NO"
"5","BookieSocketAddress.java","138","45","9","0","0","0","0","0","0","NO"
"5","SharedResourceManager.java","164","235","1","0","0","0","0","0","0","NO"
"5","AbstractStatelessIntHash.java","79","249","1","0","0","0","0","0","0","NO"
"5","TestZkRegistrationClient.java","556","249","4","0","0","0","0","0","0","NO"
"5","WriteSequentialTask.java","50","288","1","0","0","0","0","0","0","NO"
"5","TestReadTimeout.java","88","0","6","0","0","0","0","0","0","NO"
"5","Journal.java","1199","0","22","4568","6","0","13624","46","4","YES"
"5","SchedulerUtils.java","44","221","2","0","0","0","0","0","0","NO"
"5","StorageContainerStoreImpl.java","185","269","1","0","0","0","0","0","0","NO"
"5","WriteTask.java","112","288","1","0","0","0","0","0","0","NO"
"5","BKAsyncLogWriter.java","531","197","2","0","0","0","0","0","0","NO"
"5","BKRegistrationNameResolverTest.java","156","296","2","0","0","0","0","0","0","NO"
"5","PingPongService.java","119","269","1","0","0","0","0","0","0","NO"
"5","TxnRequestProcessorTest.java","115","270","1","0","0","0","0","0","0","NO"
"5","LockListener.java","28","197","2","0","0","0","0","0","0","NO"
"5","NodeBase.java","216","11","3","0","0","0","0","0","0","NO"
"5","PTableWriteView.java","274","252","2","0","0","0","0","0","0","NO"
"5","HashProvider.java","101","249","1","0","0","0","0","0","0","NO"
"5","AbstractIncrementalLongHash.java","114","249","1","0","0","0","0","0","0","NO"
"5","BookieException.java","327","0","9","0","0","0","0","0","0","NO"
"5","IncrementRequestProcessorTest.java","115","270","1","0","0","0","0","0","0","NO"
"5","EntryLocationIndexTest.java","143","246","2","0","0","0","0","0","0","NO"
"5","BufferedChannelBase.java","58","43","5","0","0","0","0","0","0","NO"
"5","Builder.java","27","252","2","0","0","0","0","0","0","NO"
"5","TestRegionAwareEnsemblePlacementPolicy.java","1453","185","10","0","0","0","0","0","0","NO"
"5","HashCacheLoader.java","58","249","1","0","0","0","0","0","0","NO"
"5","FileSystemUpgrade.java","388","0","11","0","0","0","0","0","0","YES"
"5","PutOptionImpl.java","54","252","2","0","0","0","0","0","0","NO"
"5","LogRecordWithDLSN.java","119","162","2","0","0","0","0","0","0","NO"
"5","LogExistsException.java","29","162","2","0","0","0","0","0","0","NO"
"5","StreamUnavailableException.java","30","162","2","0","0","0","0","0","0","NO"
"5","ZKLogSegmentMetadataStore.java","507","197","4","0","0","0","0","0","0","NO"
"5","ZKSubscriptionsStore.java","151","197","3","0","0","0","0","0","0","NO"
"5","StreamStorageLifecycleComponent.java","63","268","1","0","0","0","0","0","0","NO"
"5","ZkStorageContainerManagerTest.java","311","266","1","0","0","0","0","0","0","NO"
"5","InvalidStreamNameException.java","34","162","2","0","0","0","0","0","0","NO"
"5","EntryMemTableWithParallelFlusher.java","155","265","3","0","0","0","0","0","0","NO"
"5","Code.java","43","252","1","0","0","0","0","0","0","NO"
"5","StatelessIntHash.java","77","249","1","0","0","0","0","0","0","NO"
"5","EtcdLedgerManagerTest.java","360","286","3","0","0","0","0","0","0","NO"
"5","KeyValueStorageTest.java","172","246","2","0","0","0","0","0","0","NO"
"5","Commands.java","38","288","1","0","0","0","0","0","0","NO"
"5","DeleteLedgerCommand.java","130","313","1","0","0","0","0","0","0","NO"
"5","PTable.java","26","252","1","0","0","0","0","0","0","NO"
"5","StorageRuntimeException.java","36","252","1","0","0","0","0","0","0","NO"
"5","KVUtils.java","107","252","1","0","0","0","0","0","0","NO"
"5","SkipListArenaTest.java","208","222","3","0","0","0","0","0","0","NO"
"5","ProtocolBenchmark.java","200","230","2","0","0","0","0","0","0","NO"
"5","LedgerStorageTest.java","325","208","5","0","0","0","0","0","0","NO"
"5","BookieInfoReader.java","444","208","9","0","0","0","0","0","0","NO"
"5","TableStore.java","47","252","1","0","0","0","0","0","0","NO"
"5","TestStreamRanges.java","124","252","1","0","0","0","0","0","0","NO"
"5","StatefulHash.java","171","249","1","0","0","0","0","0","0","NO"
"5","ConfigurationListener.java","32","221","1","0","0","0","0","0","0","NO"
"5","GetCommand.java","98","271","1","0","0","0","0","0","0","NO"
"5","Options.java","232","253","2","0","0","0","0","0","0","NO"
"5","LedgerDirsManagerTest.java","542","0","12","0","0","0","0","0","0","YES"
"5","UnderreplicatedLedger.java","54","280","1","0","0","0","0","0","0","NO"
"5","HttpEndpointService.java","30","229","2","0","0","0","0","0","0","NO"
"5","SingleBookieInitializationTest.java","133","262","1","0","0","0","0","0","0","NO"
"5","TestVarIntCoder.java","43","271","1","0","0","0","0","0","0","NO"
"5","TestReplicationWorker.java","860","0","14","146166","12","0","9384","0","12","YES"
"5","SimpleLedgerAllocator.java","562","197","6","0","0","0","0","0","0","NO"
"5","SlowInterleavedLedgerStorage.java","144","270","3","0","0","0","0","0","0","NO"
"5","PutOption.java","24","252","1","0","0","0","0","0","0","NO"
