"Index","Class","Size","Age","NumberOfAuthors","Sum","MaxChg","AvgChg","MaxLoc","AvgLoc","ChgSetSize","Bugginess"
"3","MVCCAsyncStore.java","507","262","2","0","0","0","0","0","0","NO"
"3","EntryLocation.java","49","163","4","0","0","0","0","0","0","NO"
"3","TestDefaultStorageContainerFactory.java","47","262","1","0","0","0","0","0","0","NO"
"3","TestRocksdbKVStore.java","376","262","1","0","0","0","0","0","0","NO"
"3","TestConcurrentBaseConfiguration.java","47","231","1","0","0","0","0","0","0","NO"
"3","LedgerManagerIteratorTest.java","519","4","8","0","0","0","0","0","0","NO"
"3","VarInt.java","138","281","1","0","0","0","0","0","0","NO"
"3","GarbageCollector.java","49","0","3","0","0","0","0","0","0","NO"
"3","BookieShell.java","2211","0","21","0","0","0","0","0","0","NO"
"3","MockClock.java","65","262","1","0","0","0","0","0","0","NO"
"3","LedgerMetadataImpl.java","281","0","11","0","0","0","0","0","0","NO"
"3","ShortReadException.java","37","232","1","0","0","0","0","0","0","NO"
"3","ScrubberStats.java","33","307","1","0","0","0","0","0","0","NO"
"3","LongPollReadEntryProcessorV3Test.java","114","326","1","0","0","0","0","0","0","NO"
"3","TestPerChannelBookieClient.java","294","0","8","0","0","0","0","0","0","NO"
"3","ProtoTxnOpImpl.java","126","281","1","0","0","0","0","0","0","NO"
"3","LocalConsistencyCheckCommand.java","77","324","1","0","0","0","0","0","0","NO"
"3","RecoveryBookieService.java","137","252","4","0","0","0","0","0","0","NO"
"3","Abortables.java","185","231","1","0","0","0","0","0","0","NO"
"3","InterfaceAudience.java","56","236","2","0","0","0","0","0","0","NO"
"3","LocalBookKeeper.java","564","0","18","0","0","0","0","0","0","NO"
"3","TestZKLogStreamMetadataStoreUtils.java","212","207","2","0","0","0","0","0","0","NO"
"3","Versioned.java","34","0","2","0","0","0","0","0","0","NO"
"3","LegacyHierarchicalLedgerManager.java","288","223","6","0","0","0","0","0","0","NO"
"3","ForceableHandle.java","50","282","1","0","0","0","0","0","0","NO"
"3","TestExceptionUtils.java","78","260","1","0","0","0","0","0","0","NO"
"3","CommonHashesTest.java","44","259","1","0","0","0","0","0","0","NO"
"3","BookKeeperClusterTestBase.java","116","278","2","0","0","0","0","0","0","NO"
"3","MetadataUpdater.java","120","207","2","0","0","0","0","0","0","NO"
"3","Checkpointer.java","49","254","2","0","0","0","0","0","0","NO"
"3","BookKeeperTest.java","1115","236","14","0","0","0","0","0","0","NO"
"3","PutOptionBuilderImpl.java","68","262","2","0","0","0","0","0","0","NO"
"3","GrowableArrayBlockingQueueTest.java","209","225","3","0","0","0","0","0","0","NO"
"3","ResponseHandler.java","53","262","1","0","0","0","0","0","0","NO"
"3","LedgerCache.java","117","0","10","0","0","0","0","0","0","NO"
"3","ZKAccessControl.java","240","207","3","0","0","0","0","0","0","NO"
"3","GetLastTxIdFunction.java","42","207","2","0","0","0","0","0","0","NO"
"3","StorageClientImplTest.java","257","287","1","0","0","0","0","0","0","NO"
"3","AbstractLongCrc.java","64","259","1","0","0","0","0","0","0","NO"
"3","TestMVCCUtils.java","41","262","1","0","0","0","0","0","0","NO"
"3","GenericEnsemblePlacementPolicyTest.java","166","200","6","0","0","0","0","0","0","NO"
"3","RangeRouter.java","121","262","1","0","0","0","0","0","0","NO"
"3","TestStorageContainerRegistryImpl.java","152","262","1","0","0","0","0","0","0","NO"
"3","ZkClusterControllerLeaderSelectorListenerTest.java","46","276","1","0","0","0","0","0","0","NO"
"3","GenerateCookieCommand.java","126","303","2","0","0","0","0","0","0","NO"
"3","SyncThreadTest.java","380","26","10","0","0","0","0","0","0","NO"
"3","SyncThread.java","214","16","6","0","0","0","0","0","0","NO"
"3","CommandUtils.java","259","280","1","0","0","0","0","0","0","NO"
"3","ZooKeeperCluster.java","79","301","1","0","0","0","0","0","0","NO"
"3","MonitoringClientInterceptor.java","84","298","1","0","0","0","0","0","0","NO"
"3","TestLogRecordSelectors.java","130","207","1","0","0","0","0","0","0","NO"
"3","KVAsyncStoreWriteView.java","34","262","1","0","0","0","0","0","0","NO"
"3","TestDlogCLI.java","149","278","1","0","0","0","0","0","0","NO"
"3","BookieLedgerIndexTest.java","247","0","5","0","0","0","0","0","0","NO"
"3","LogSegmentEntryReader.java","114","207","2","0","0","0","0","0","0","NO"
"3","DistributedLogAdmin.java","930","207","4","0","0","0","0","0","0","NO"
"3","TestCallbacks.java","66","67","4","0","0","0","0","0","0","NO"
"3","CachedDNSToSwitchMapping.java","158","21","3","0","0","0","0","0","0","NO"
"3","MockBookieClient.java","316","290","4","0","0","0","0","0","0","NO"
"3","ProtoPutOpImpl.java","117","262","2","0","0","0","0","0","0","NO"
"3","Counter.java","50","40","2","0","0","0","0","0","0","NO"
"3","LocalBookiesRegistryTest.java","49","218","3","0","0","0","0","0","0","NO"
"3","PutOp.java","41","262","1","0","0","0","0","0","0","NO"
"3","StorageResourcesSpec.java","44","262","1","0","0","0","0","0","0","NO"
"3","LZ4CompressionCodec.java","88","242","1","0","0","0","0","0","0","NO"
"3","MavenClassLoader.java","189","279","2","0","0","0","0","0","0","NO"
"3","HexDumpEntryFormatter.java","56","210","3","0","0","0","0","0","0","NO"
"3","StandaloneStarter.java","188","262","1","0","0","0","0","0","0","NO"
"3","BookieRecoveryTest.java","853","0","11","0","0","0","0","0","0","NO"
"3","CookieCommandTestBase.java","91","303","1","0","0","0","0","0","0","NO"
"3","TestBKLogSegmentEntryReader.java","567","207","2","0","0","0","0","0","0","NO"
"3","BKStats.java","246","0","3","0","0","0","0","0","0","NO"
"3","LastConfirmedAndEntryImpl.java","100","252","2","0","0","0","0","0","0","NO"
"3","DeleteResultImpl.java","76","262","2","0","0","0","0","0","0","NO"
"3","ConversionTest.java","165","256","3","0","0","0","0","0","0","NO"
"3","RangeStoreServiceImpl.java","358","279","1","0","0","0","0","0","0","NO"
"3","TestAsyncReaderWriter.java","2213","207","4","0","0","0","0","0","0","NO"
"3","Configurable.java","48","21","2","0","0","0","0","0","0","NO"
"3","IndexPersistenceMgrStats.java","101","308","1","0","0","0","0","0","0","NO"
"3","ReadLogCommandTest.java","86","324","1","0","0","0","0","0","0","NO"
"3","TestSimpleNameResolver.java","72","260","2","0","0","0","0","0","0","NO"
"3","ConfigKeyGroup.java","111","309","1","0","0","0","0","0","0","NO"
"3","LedgerIdGenerator.java","40","138","2","0","0","0","0","0","0","NO"
"3","ConvertToInterleavedStorageCommandTest.java","167","322","1","0","0","0","0","0","0","NO"
"3","DLClientClosedException.java","34","172","2","0","0","0","0","0","0","NO"
"3","TestVarInt.java","277","281","1","0","0","0","0","0","0","NO"
"3","ServiceUnavailableException.java","30","172","2","0","0","0","0","0","0","NO"
"3","LedgerRecovery2Test.java","272","293","1","0","0","0","0","0","0","NO"
"3","ZKMetadataDriverBaseStaticTest.java","127","265","2","0","0","0","0","0","0","NO"
"3","TestReadLastEntry.java","141","265","2","0","0","0","0","0","0","NO"
"3","TestStorageContainerStoreImpl.java","576","262","1","0","0","0","0","0","0","NO"
"3","StreamNotFoundException.java","31","262","1","0","0","0","0","0","0","NO"
"3","TestEntryPosition.java","62","207","2","0","0","0","0","0","0","NO"
"3","TestReadAheadEntryReader.java","472","207","3","0","0","0","0","0","0","NO"
"3","SecurityException.java","37","237","2","0","0","0","0","0","0","NO"
"3","TestDynamicDistributedLogConfiguration.java","290","207","2","0","0","0","0","0","0","NO"
"3","DeleteLedgerCommandTest.java","97","323","1","0","0","0","0","0","0","NO"
"3","LogRecord.java","648","172","3","0","0","0","0","0","0","NO"
"3","TestServerConfiguration.java","155","236","3","0","0","0","0","0","0","NO"
"3","LedgerRecoveryTest.java","501","0","9","0","0","0","0","0","0","NO"
"3","ZKNamespaceWatcher.java","135","207","4","0","0","0","0","0","0","NO"
"3","CuratorProviderService.java","78","276","1","0","0","0","0","0","0","NO"
"3","RangeRoutingTableImplTest.java","191","297","1","0","0","0","0","0","0","NO"
"3","StringUtf8Coder.java","67","259","2","0","0","0","0","0","0","NO"
"3","Sse42Crc32C.java","130","259","2","0","0","0","0","0","0","NO"
"3","PendingAddOpTest.java","90","267","3","0","0","0","0","0","0","NO"
"3","CheckpointSourceList.java","122","218","4","0","0","0","0","0","0","NO"
"3","StorageContainerPlacementPolicy.java","47","262","1","0","0","0","0","0","0","NO"
"3","PrometheusServlet.java","60","269","1","0","0","0","0","0","0","NO"
"3","BookieZKExpireTest.java","100","0","7","0","0","0","0","0","0","NO"
"3","MetastoreCallback.java","28","0","2","0","0","0","0","0","0","NO"
"3","BookieCommand.java","54","265","1","0","0","0","0","0","0","NO"
"3","MavenClassLoaderTest.java","51","279","2","0","0","0","0","0","0","NO"
"3","DeleteOp.java","35","262","1","0","0","0","0","0","0","NO"
"3","NativeUtilsTests.java","49","259","1","0","0","0","0","0","0","NO"
"3","BookieServiceInfoTest.java","91","384","1","0","0","0","0","0","0","NO"
"3","UpdateLedgerOp.java","176","103","5","0","0","0","0","0","0","NO"
"3","TestDelayEnsembleChange.java","459","232","5","0","0","0","0","0","0","NO"
"3","RackChangeNotifier.java","36","266","2","0","0","0","0","0","0","NO"
"3","EntryLogger.java","1249","0","19","0","0","0","0","0","0","NO"
"3","LocalConsistencyCheckCommandTest.java","77","324","1","0","0","0","0","0","0","NO"
"3","AsyncSemaphore.java","161","231","1","0","0","0","0","0","0","NO"
"3","ZkUtils.java","323","0","8","0","0","0","0","0","0","NO"
"3","Crc32cLongChecksum.java","92","259","2","0","0","0","0","0","0","NO"
"3","CpuAffinityImpl.java","218","303","1","0","0","0","0","0","0","NO"
"3","PacketProcessorBaseV3.java","132","79","5","0","0","0","0","0","0","NO"
"3","BookieJournalNoSyncTest.java","67","253","2","0","0","0","0","0","0","NO"
"3","TestStorageClientBuilder.java","57","262","1","0","0","0","0","0","0","NO"
"3","TablePerfCommandGroup.java","46","298","1","0","0","0","0","0","0","NO"
"3","Channel404.java","80","279","1","0","0","0","0","0","0","NO"
"3","LedgerManagerTestCase.java","298","0","12","0","0","0","0","0","0","NO"
"3","TestRackawarePolicyNotificationUpdates.java","129","266","3","0","0","0","0","0","0","NO"
"3","TestZKLogMetadataStore.java","126","207","2","0","0","0","0","0","0","NO"
"3","StorageContainerInfo.java","61","262","1","0","0","0","0","0","0","NO"
"3","StorageContainer404.java","63","279","1","0","0","0","0","0","0","NO"
"3","BookKeeperAdminTest.java","732","233","6","0","0","0","0","0","0","NO"
"3","ListenerBasedPendingReadOp.java","73","228","3","0","0","0","0","0","0","NO"
"3","ReplicationStats.java","66","85","4","0","0","0","0","0","0","NO"
"3","CommandLineUtils.java","57","207","2","0","0","0","0","0","0","NO"
"3","WhoIsAuditorCommand.java","90","325","1","0","0","0","0","0","0","NO"
"3","ConcurrentLongLongPairHashMapTest.java","346","202","2","0","0","0","0","0","0","NO"
"3","GenerateCookieCommandTest.java","236","303","2","0","0","0","0","0","0","NO"
"3","NativeUtils.java","86","303","1","0","0","0","0","0","0","NO"
"3","AutoRecoveryCommandGroup.java","55","323","1","0","0","0","0","0","0","NO"
"3","StreamNotReadyException.java","30","172","2","0","0","0","0","0","0","NO"
"3","TimeBasedRollingPolicy.java","49","207","2","0","0","0","0","0","0","NO"
"3","BookieIsReadyService.java","61","328","1","0","0","0","0","0","0","NO"
"3","NamespaceExistsException.java","31","262","1","0","0","0","0","0","0","NO"
"3","LocationsIndexRebuildOp.java","139","256","1","0","0","0","0","0","0","NO"
"3","LocalStorageContainerManager.java","78","262","1","0","0","0","0","0","0","NO"
"3","ByteBufAllocatorBuilderImpl.java","90","301","1","0","0","0","0","0","0","NO"
"3","ListLedgersCommand.java","195","323","1","0","0","0","0","0","0","NO"
"3","ForceLedgerProcessorV3.java","145","277","2","0","0","0","0","0","0","NO"
"3","CreateNamespaceProcessor.java","56","262","1","0","0","0","0","0","0","NO"
"3","Sequencer.java","31","231","1","0","0","0","0","0","0","NO"
"3","ZkClusterMetadataStoreTest.java","198","276","1","0","0","0","0","0","0","NO"
"3","ListLedgerService.java","163","252","6","0","0","0","0","0","0","NO"
"3","BookieBackpressureTest.java","471","280","2","0","0","0","0","0","0","NO"
"3","LogEmptyException.java","30","172","2","0","0","0","0","0","0","NO"
"3","BKLogSegmentRandomAccessEntryReader.java","129","207","2","0","0","0","0","0","0","NO"
"3","ReadLedgerCommand.java","244","324","1","0","0","0","0","0","0","NO"
"3","ReadLogMetadataCommandTest.java","88","323","1","0","0","0","0","0","0","NO"
"3","SASLClientProviderFactory.java","168","227","4","0","0","0","0","0","0","NO"
"3","GarbageCollectorThreadTest.java","81","338","2","0","0","0","0","0","0","NO"
"3","ZKMetadataAccessor.java","268","207","3","0","0","0","0","0","0","NO"
"3","ProxyHandlerRegistry.java","135","279","1","0","0","0","0","0","0","NO"
"3","BKTransmitPacket.java","89","207","2","0","0","0","0","0","0","NO"
"3","AuditorReplicasCheckTest.java","811","342","2","0","0","0","0","0","0","NO"
"3","TestMetaRangeClientImpl.java","190","262","1","0","0","0","0","0","0","NO"
"3","HashSupport.java","179","259","1","0","0","0","0","0","0","NO"
"3","ReadHandle.java","226","247","5","0","0","0","0","0","0","NO"
"3","AutoRecoveryMainTest.java","208","0","4","0","0","0","0","0","0","NO"
"3","MockExecutorControllerTest.java","104","262","1","0","0","0","0","0","0","NO"
"3","CliCommand.java","75","280","1","0","0","0","0","0","0","NO"
"3","BookieWriteLedgerTest.java","1513","0","13","0","0","0","0","0","0","NO"
"3","StateStoreRuntimeException.java","39","262","1","0","0","0","0","0","0","NO"
"3","CompareTarget.java","31","262","1","0","0","0","0","0","0","NO"
"3","StorageContainerProxyChannelManager.java","39","297","1","0","0","0","0","0","0","NO"
"3","FastSnapshot.java","123","275","1","0","0","0","0","0","0","NO"
"3","StateStores.java","75","262","1","0","0","0","0","0","0","NO"
"3","PermitManager.java","94","231","1","0","0","0","0","0","0","NO"
"3","StateStore.java","74","262","1","0","0","0","0","0","0","NO"
"3","LongWrapper.java","67","256","1","0","0","0","0","0","0","NO"
"3","ReadLastConfirmedOpTest.java","111","382","1","0","0","0","0","0","0","NO"
"3","InternalServerException.java","38","172","2","0","0","0","0","0","0","NO"
"3","Cookie.java","452","0","12","0","0","0","0","0","0","NO"
"3","DefaultStorageContainerController.java","233","276","1","0","0","0","0","0","0","NO"
"3","HashStreamRanges.java","35","262","1","0","0","0","0","0","0","NO"
"3","SegmentReadCommand.java","56","297","1","0","0","0","0","0","0","NO"
"3","LedgerEntriesImpl.java","106","253","2","0","0","0","0","0","0","NO"
"3","PutCommand.java","74","281","1","0","0","0","0","0","0","NO"
"3","TestConfigurationSubscription.java","173","231","1","0","0","0","0","0","0","NO"
"3","NoopAwaitStrategy.java","30","279","1","0","0","0","0","0","0","NO"
"3","AlreadyTruncatedTransactionException.java","30","172","2","0","0","0","0","0","0","NO"
"3","ClusterControllerLeaderImplTest.java","227","276","1","0","0","0","0","0","0","NO"
"3","LongPollReadEntryProcessorV3.java","221","232","4","0","0","0","0","0","0","NO"
"3","TableStoreUtils.java","297","262","2","0","0","0","0","0","0","NO"
"3","DistributedLogManager.java","452","231","3","0","0","0","0","0","0","NO"
"3","ChecksumTest.java","140","259","1","0","0","0","0","0","0","NO"
"3","AbstractStreamCommand.java","62","298","1","0","0","0","0","0","0","NO"
"3","LedgerDescriptorReadOnlyImpl.java","53","0","3","0","0","0","0","0","0","NO"
"3","RocksdbRestoreTask.java","131","262","1","0","0","0","0","0","0","NO"
"3","EtcdConstants.java","53","296","1","0","0","0","0","0","0","NO"
"3","KeyValue.java","42","262","1","0","0","0","0","0","0","NO"
"3","MetadataClientDriver.java","106","265","2","0","0","0","0","0","0","NO"
"3","LocationsIndexRebuildTest.java","154","256","3","0","0","0","0","0","0","NO"
"3","ConcurrentLongLongHashMapTest.java","476","202","3","0","0","0","0","0","0","NO"
"3","Position.java","29","262","1","0","0","0","0","0","0","NO"
"3","CliCommandGroup.java","80","280","1","0","0","0","0","0","0","NO"
"3","DelCommand.java","78","298","1","0","0","0","0","0","0","NO"
"3","BookieStateManager.java","363","259","3","0","0","0","0","0","0","NO"
"3","TestGrpcRootRangeService.java","618","262","1","0","0","0","0","0","0","NO"
"3","MonitoringClientCall.java","52","298","1","0","0","0","0","0","0","NO"
"3","ConcurrentLongLongPairHashMap.java","564","202","3","0","0","0","0","0","0","NO"
"3","PrometheusMetricsProvider.java","244","225","5","0","0","0","0","0","0","NO"
"3","MVCCCommandProcessor.java","163","262","2","0","0","0","0","0","0","NO"
"3","BookieWatcher.java","67","0","8","0","0","0","0","0","0","NO"
"3","InstanceIdCommand.java","65","325","1","0","0","0","0","0","0","NO"
"3","ProxyCall.java","138","279","1","0","0","0","0","0","0","NO"
"3","AbstractConfiguration.java","1192","0","20","0","0","0","0","0","0","NO"
"3","ClientStatsTest.java","163","298","1","0","0","0","0","0","0","NO"
"3","TestZKTransaction.java","99","207","2","0","0","0","0","0","0","NO"
"3","MockBookKeeperTestCase.java","632","247","10","0","0","0","0","0","0","NO"
"3","RocksConstants.java","44","262","1","0","0","0","0","0","0","NO"
"3","LogSegmentEntryStore.java","87","207","3","0","0","0","0","0","0","NO"
"3","CoreFeatureKeys.java","29","207","2","0","0","0","0","0","0","NO"
"3","CodahaleOpStatsTest.java","48","96","4","0","0","0","0","0","0","NO"
"3","RangeOptionImpl.java","80","262","2","0","0","0","0","0","0","NO"
"3","TestTryReadLastConfirmed.java","193","71","4","0","0","0","0","0","0","NO"
"3","LastConfirmedAndEntry.java","55","252","1","0","0","0","0","0","0","NO"
"3","LayoutManager.java","69","259","1","0","0","0","0","0","0","NO"
"3","PendingAddOp.java","526","0","14","0","0","0","0","0","0","NO"
"3","StandardCrcProvider.java","82","259","1","0","0","0","0","0","0","NO"
"3","Murmur3.java","443","296","1","0","0","0","0","0","0","NO"
"3","WriteCancelledException.java","43","172","2","0","0","0","0","0","0","NO"
"3","CliSpec.java","257","280","1","0","0","0","0","0","0","NO"
"3","ArrayUtil.java","72","256","1","0","0","0","0","0","0","NO"
"3","DefaultStorageContainerControllerTest.java","352","276","1","0","0","0","0","0","0","NO"
"3","StreamClusterTestBase.java","138","278","2","0","0","0","0","0","0","NO"
"3","NukeExistingClusterCommand.java","92","324","1","0","0","0","0","0","0","NO"
"3","MVCCAsyncBytesStoreImpl.java","152","262","2","0","0","0","0","0","0","NO"
"3","ByteBufUtils.java","37","241","1","0","0","0","0","0","0","NO"
"3","BufferedChannel.java","288","0","8","0","0","0","0","0","0","NO"
"3","Hashes.java","123","259","1","0","0","0","0","0","0","NO"
"3","BlockingMpscQueue.java","160","304","1","0","0","0","0","0","0","NO"
"3","EtcdLayoutManager.java","108","296","1","0","0","0","0","0","0","NO"
"3","StorageClientSettings.java","134","262","1","0","0","0","0","0","0","NO"
"3","ByteBufTableImpl.java","82","262","1","0","0","0","0","0","0","NO"
"3","TestBackoff.java","191","245","1","0","0","0","0","0","0","NO"
"3","RangeStoreServiceImplTest.java","501","262","2","0","0","0","0","0","0","NO"
"3","StorageContainerManager.java","27","262","1","0","0","0","0","0","0","NO"
"3","ReflectedIntCrc.java","49","259","1","0","0","0","0","0","0","NO"
"3","AvailabilityOfEntriesOfLedgerTest.java","302","328","1","0","0","0","0","0","0","NO"
"3","CleanupLedgerManager.java","254","57","5","0","0","0","0","0","0","NO"
"3","KVStoreWriteView.java","72","262","1","0","0","0","0","0","0","NO"
"3","CompactableLedgerStorage.java","60","163","3","0","0","0","0","0","0","NO"
"3","StorageServerConfiguration.java","45","262","1","0","0","0","0","0","0","NO"
"3","LedgerMetadataCreationTest.java","176","229","4","0","0","0","0","0","0","NO"
"3","ProtoUtils.java","347","262","1","0","0","0","0","0","0","NO"
"3","Namespace.java","219","231","3","0","0","0","0","0","0","NO"
"3","JsonUtil.java","53","287","3","0","0","0","0","0","0","NO"
"3","EtcdLedgerManagerFactory.java","121","296","2","0","0","0","0","0","0","NO"
"3","MurmurHash3Variant.java","52","259","1","0","0","0","0","0","0","NO"
"3","SecurityHandlerFactory.java","44","237","3","0","0","0","0","0","0","NO"
"3","NetworkTopologyImpl.java","928","195","6","0","0","0","0","0","0","NO"
"3","KvUtils.java","305","262","2","0","0","0","0","0","0","NO"
"3","IncrementalIntHash.java","88","259","1","0","0","0","0","0","0","NO"
"3","RequestStats.java","359","306","2","0","0","0","0","0","0","NO"
"3","DynamicDistributedLogConfiguration.java","388","207","2","0","0","0","0","0","0","NO"
"3","RangeId.java","59","262","1","0","0","0","0","0","0","NO"
"3","AbstractZkLedgerManagerTest.java","837","265","4","0","0","0","0","0","0","NO"
"3","SettableFeatureProvider.java","47","184","2","0","0","0","0","0","0","NO"
"3","DiscoveryCommandTest.java","104","265","1","0","0","0","0","0","0","NO"
"3","TestResponseObserver.java","88","262","1","0","0","0","0","0","0","NO"
"3","LegacyHierarchicalLedgerManagerFactory.java","91","223","6","0","0","0","0","0","0","NO"
"3","LedgerMetadataBuilder.java","204","289","2","0","0","0","0","0","0","NO"
"3","ReferenceCounted.java","35","241","1","0","0","0","0","0","0","NO"
"3","LogRecordSetBuffer.java","65","172","1","0","0","0","0","0","0","NO"
"3","TestNonBlockingReads.java","352","207","2","0","0","0","0","0","0","NO"
"3","DistributedLogTool.java","2645","207","4","0","0","0","0","0","0","NO"
"3","TestDLFSBase.java","59","249","1","0","0","0","0","0","0","NO"
"3","RootRangeStoreImpl.java","703","262","2","0","0","0","0","0","0","NO"
"3","EtcdMetadataClientDriver.java","83","296","2","0","0","0","0","0","0","NO"
"3","TestZKAccessControlManager.java","181","207","2","0","0","0","0","0","0","NO"
"3","GrpcTableService.java","135","262","1","0","0","0","0","0","0","NO"
"3","ImmutableQuorumConfigProvider.java","35","207","1","0","0","0","0","0","0","NO"
"3","PutResultImpl.java","67","262","2","0","0","0","0","0","0","NO"
"3","RegistrationServiceProvider.java","129","276","1","0","0","0","0","0","0","NO"
"3","ProxyServerCallHandler.java","56","279","1","0","0","0","0","0","0","NO"
"3","FlakyTest.java","37","243","1","0","0","0","0","0","0","NO"
"3","LocationClient.java","42","262","1","0","0","0","0","0","0","NO"
"3","TestLocationClientImpl.java","281","262","1","0","0","0","0","0","0","NO"
"3","OrderedGenericCallback.java","88","271","2","0","0","0","0","0","0","NO"
"3","MurmurHash.java","158","260","2","0","0","0","0","0","0","NO"
"3","MetastoreCursor.java","89","0","2","0","0","0","0","0","0","NO"
"3","SkipListArena.java","239","60","2","0","0","0","0","0","0","NO"
"3","DLCheckpointStoreTest.java","256","275","1","0","0","0","0","0","0","NO"
"3","TableStoreFactory.java","36","262","1","0","0","0","0","0","0","NO"
"3","TestFederatedZKLogMetadataStore.java","446","207","2","0","0","0","0","0","0","NO"
"3","Table.java","29","262","1","0","0","0","0","0","0","NO"
"3","GSSAPIBookKeeperTest.java","269","227","5","0","0","0","0","0","0","NO"
"3","LedgerAllocatorUtils.java","58","207","2","0","0","0","0","0","0","NO"
"3","BookieSocketAddress.java","138","55","9","0","0","0","0","0","0","NO"
"3","SharedResourceManager.java","164","245","1","0","0","0","0","0","0","NO"
"3","AbstractStatelessIntHash.java","79","259","1","0","0","0","0","0","0","NO"
"3","TestZkRegistrationClient.java","556","259","4","0","0","0","0","0","0","NO"
"3","WriteSequentialTask.java","50","298","1","0","0","0","0","0","0","NO"
"3","TestReadTimeout.java","88","0","6","0","0","0","0","0","0","NO"
"3","Journal.java","1199","0","22","0","0","0","0","0","0","NO"
"3","StorageContainerStoreImpl.java","185","279","1","0","0","0","0","0","0","NO"
"3","SchedulerUtils.java","44","231","2","0","0","0","0","0","0","NO"
"3","BKAsyncLogWriter.java","531","207","2","0","0","0","0","0","0","NO"
"3","WriteTask.java","112","298","1","0","0","0","0","0","0","NO"
"3","TxnRequestProcessorTest.java","115","280","1","0","0","0","0","0","0","NO"
"3","BKRegistrationNameResolverTest.java","156","306","2","0","0","0","0","0","0","NO"
"3","PingPongService.java","119","279","1","0","0","0","0","0","0","NO"
"3","LockListener.java","28","207","2","0","0","0","0","0","0","NO"
"3","PTableWriteView.java","274","262","2","0","0","0","0","0","0","NO"
"3","NodeBase.java","216","21","3","0","0","0","0","0","0","NO"
"3","AbstractIncrementalLongHash.java","114","259","1","0","0","0","0","0","0","NO"
"3","HashProvider.java","101","259","1","0","0","0","0","0","0","NO"
"3","BookieException.java","327","0","9","0","0","0","0","0","0","NO"
"3","IncrementRequestProcessorTest.java","115","280","1","0","0","0","0","0","0","NO"
"3","EntryLocationIndexTest.java","143","256","2","0","0","0","0","0","0","NO"
"3","Builder.java","27","262","2","0","0","0","0","0","0","NO"
"3","BufferedChannelBase.java","58","53","5","0","0","0","0","0","0","NO"
"3","TestRegionAwareEnsemblePlacementPolicy.java","1453","195","10","0","0","0","0","0","0","NO"
"3","HashCacheLoader.java","58","259","1","0","0","0","0","0","0","NO"
"3","FileSystemUpgrade.java","388","0","11","0","0","0","0","0","0","NO"
"3","PutOptionImpl.java","54","262","2","0","0","0","0","0","0","NO"
"3","LogRecordWithDLSN.java","119","172","2","0","0","0","0","0","0","NO"
"3","LogExistsException.java","29","172","2","0","0","0","0","0","0","NO"
"3","StreamUnavailableException.java","30","172","2","0","0","0","0","0","0","NO"
"3","ZKSubscriptionsStore.java","151","207","3","0","0","0","0","0","0","NO"
"3","ZKLogSegmentMetadataStore.java","507","207","4","0","0","0","0","0","0","NO"
"3","StreamStorageLifecycleComponent.java","63","278","1","0","0","0","0","0","0","NO"
"3","ZkStorageContainerManagerTest.java","311","276","1","0","0","0","0","0","0","NO"
"3","InvalidStreamNameException.java","34","172","2","0","0","0","0","0","0","NO"
"3","EntryMemTableWithParallelFlusher.java","155","275","3","0","0","0","0","0","0","NO"
"3","StatelessIntHash.java","77","259","1","0","0","0","0","0","0","NO"
"3","Code.java","43","262","1","0","0","0","0","0","0","NO"
"3","EtcdLedgerManagerTest.java","360","296","3","0","0","0","0","0","0","NO"
"3","KeyValueStorageTest.java","172","256","2","0","0","0","0","0","0","NO"
"3","Commands.java","38","298","1","0","0","0","0","0","0","NO"
"3","DeleteLedgerCommand.java","130","323","1","0","0","0","0","0","0","NO"
"3","PTable.java","26","262","1","0","0","0","0","0","0","NO"
"3","StorageRuntimeException.java","36","262","1","0","0","0","0","0","0","NO"
"3","KVUtils.java","107","262","1","0","0","0","0","0","0","NO"
"3","SkipListArenaTest.java","208","232","3","0","0","0","0","0","0","NO"
"3","ProtocolBenchmark.java","200","240","2","0","0","0","0","0","0","NO"
"3","LedgerStorageTest.java","325","218","5","0","0","0","0","0","0","NO"
"3","BookieInfoReader.java","444","218","9","0","0","0","0","0","0","NO"
"3","TestStreamRanges.java","124","262","1","0","0","0","0","0","0","NO"
"3","TableStore.java","47","262","1","0","0","0","0","0","0","NO"
"3","StatefulHash.java","171","259","1","0","0","0","0","0","0","NO"
"3","ConfigurationListener.java","32","231","1","0","0","0","0","0","0","NO"
"3","GetCommand.java","98","281","1","0","0","0","0","0","0","NO"
"3","Options.java","232","263","2","0","0","0","0","0","0","NO"
"3","LedgerDirsManagerTest.java","542","0","12","0","0","0","0","0","0","NO"
"3","HttpEndpointService.java","30","239","2","0","0","0","0","0","0","NO"
"3","UnderreplicatedLedger.java","54","290","1","0","0","0","0","0","0","NO"
"3","SingleBookieInitializationTest.java","133","272","1","0","0","0","0","0","0","NO"
"3","SlowInterleavedLedgerStorage.java","144","280","3","0","0","0","0","0","0","NO"
"3","SimpleLedgerAllocator.java","562","207","6","0","0","0","0","0","0","NO"
"3","TestVarIntCoder.java","43","281","1","0","0","0","0","0","0","NO"
"3","TestReplicationWorker.java","860","0","14","0","0","0","0","0","0","NO"
"3","PutOption.java","24","262","1","0","0","0","0","0","0","NO"
"3","DNSToSwitchMapping.java","70","21","3","0","0","0","0","0","0","NO"
